RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,target
0.959258622,46,0,0.189431877,5790.0,10,0,0,0,3.0,was_in_trouble
0.155884208,65,0,1846.0,5400.0,3,0,1,0,0.0,was_in_trouble
0.9999999,46,4,0.434470767,4600.0,7,2,1,1,2.0,was_not_in_trouble
0.167334146,43,4,1.043043478,9199.0,11,0,3,0,2.0,was_in_trouble
0.036285072,45,3,0.275668973,25000.0,14,0,2,0,4.0,was_in_trouble
0.9999999,52,1,0.37175,3999.0,3,3,1,3,0.0,was_not_in_trouble
0.744553462,40,0,0.326996667,8100.0,12,0,1,0,2.0,was_in_trouble
0.96823654,66,1,0.712076145,5042.0,11,0,2,0,0.0,was_in_trouble
0.354872776,72,0,1006.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.9999999,30,1,0.112464855,3200.0,2,0,0,0,0.0,was_in_trouble
0.021576676,64,4,0.005428054,10500.0,14,0,0,0,0.0,was_in_trouble
0.006247397,29,1,0.317841079,2000.0,7,0,0,0,0.0,was_in_trouble
0.04998438,31,0,0.683947533,1600.0,8,0,1,0,1.0,was_in_trouble
0.334610898,64,0,0.306058713,1600.0,2,0,1,0,0.0,was_in_trouble
0.354187253,52,0,7976.0,5400.0,13,0,5,0,0.0,was_in_trouble
0.001589825,48,0,0.298225309,5183.0,7,0,1,0,4.0,was_in_trouble
0.008479774,45,0,0.353520926,7000.0,6,0,1,0,3.0,was_in_trouble
0.059338223,66,0,0.069572171,2500.0,16,0,0,0,0.0,was_in_trouble
0.053533792,71,0,0.020035357,1696.0,9,0,0,0,0.0,was_in_trouble
0.217857092,55,0,0.822641509,7684.0,10,0,2,0,1.0,was_in_trouble
0.926303657,62,1,0.45202487,5950.0,11,0,2,0,0.0,was_in_trouble
0.463341666,38,0,0.385443362,1950.0,3,0,0,0,0.0,was_in_trouble
0.269186541,70,0,0.164167167,5000.0,2,0,1,0,0.0,was_in_trouble
0.070328447,40,0,0.548800799,6003.0,10,0,2,0,3.0,was_in_trouble
0.534252774,69,0,0.517699473,12344.0,10,0,3,0,0.0,was_in_trouble
0.802722728,38,1,2128.0,5400.0,8,1,0,0,5.0,was_not_in_trouble
0.063787243,41,0,0.492602959,2500.0,9,0,1,0,1.0,was_in_trouble
0.914702843,42,0,0.983005665,3000.0,10,0,1,0,0.0,was_in_trouble
0.0866631,66,0,0.477807117,7952.0,8,0,2,0,2.0,was_in_trouble
1.039989192,55,6,435.0,5400.0,8,0,0,1,1.0,was_not_in_trouble
0.248660864,56,0,0.389551757,3100.0,9,0,0,0,0.0,was_in_trouble
0.241961073,54,0,0.24019025,9250.0,18,0,1,0,3.0,was_in_trouble
0.0,54,0,0.121969508,4000.0,11,0,0,0,0.0,was_in_trouble
0.9999999,37,0,0.216496828,5200.0,5,0,0,0,2.0,was_in_trouble
0.786366182,62,2,0.863017751,3379.0,8,0,2,0,0.0,was_not_in_trouble
0.0,54,0,0.101860404,7578.0,7,0,1,0,0.0,was_in_trouble
0.277520225,57,0,0.231976802,10000.0,10,0,2,0,2.0,was_in_trouble
0.071463534,49,0,1651.0,5400.0,13,0,1,0,0.0,was_in_trouble
0.038917573,65,0,0.610895736,4900.0,7,0,2,0,0.0,was_in_trouble
0.009004321,46,0,0.017327557,3000.0,7,0,0,0,0.0,was_in_trouble
0.456415019,35,0,0.855801272,3300.0,12,0,2,0,1.0,was_in_trouble
0.097300082,54,0,0.280850649,10250.0,8,0,1,0,0.0,was_in_trouble
0.063837861,68,0,0.427714687,7836.0,11,0,1,0,0.0,was_in_trouble
0.007679001,49,0,0.724809261,3800.0,8,0,1,0,2.0,was_in_trouble
0.263515444,52,0,2.825145712,1200.0,13,0,2,0,2.0,was_in_trouble
0.00521724,64,0,0.000495491,10090.0,2,0,0,0,0.0,was_in_trouble
0.9999999,28,0,0.640322581,619.0,1,0,0,1,0.0,was_in_trouble
0.01975076,57,0,2397.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.002239821,64,0,2675.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.668161435,57,2,0.454403172,9583.0,5,3,2,1,1.0,was_not_in_trouble
0.014409759,60,0,0.657528379,4668.0,11,0,2,0,0.0,was_in_trouble
0.006466117,66,0,1073.0,5400.0,16,0,0,0,0.0,was_in_trouble
0.085886879,53,0,0.724213606,4100.0,24,0,2,0,1.0,was_in_trouble
0.900221391,70,0,2899.0,5400.0,15,0,1,0,0.0,was_in_trouble
0.00555535,42,0,0.59347293,5300.0,11,0,1,0,1.0,was_in_trouble
0.403198934,35,0,0.134960306,3400.0,3,0,0,0,2.0,was_in_trouble
0.610530993,33,0,0.318068193,10000.0,7,0,2,0,3.0,was_in_trouble
0.021513305,64,0,0.247501,2500.0,16,0,0,0,2.0,was_in_trouble
1.004029249,45,1,0.116119458,5390.0,3,2,0,0,2.0,was_in_trouble
0.941295301,36,0,0.239513109,5339.0,9,0,0,0,2.0,was_in_trouble
0.0,38,0,0.018882509,9055.0,7,0,0,0,3.0,was_in_trouble
0.9999999,45,0,0.015373078,2666.0,1,0,0,0,2.0,was_in_trouble
0.09055967,47,0,0.099980004,5000.0,3,0,0,0,0.0,was_in_trouble
0.92161148,42,3,0.180699989,8942.0,13,1,0,2,0.0,was_not_in_trouble
0.279093644,65,0,0.331327476,16617.0,20,0,2,0,0.0,was_in_trouble
0.169880327,64,0,2187.0,5400.0,14,0,1,0,1.0,was_in_trouble
0.677576546,70,2,0.960652591,2083.0,13,0,1,1,0.0,was_in_trouble
0.513759334,40,0,0.406130772,7600.0,12,0,2,0,2.0,was_in_trouble
0.154383329,43,0,0.491441369,6250.0,13,0,2,0,0.0,was_in_trouble
0.021575313,67,0,0.00252605,9500.0,4,0,0,0,0.0,was_in_trouble
0.9999999,44,0,0.511395442,2500.0,4,0,1,0,0.0,was_in_trouble
0.096159643,53,0,0.317654437,6377.0,13,0,2,0,0.0,was_in_trouble
0.416731474,31,0,0.409993454,9165.0,7,0,1,0,2.0,was_in_trouble
0.9999999,53,0,1.052631579,1500.0,2,0,1,0,0.0,was_in_trouble
0.78090758,37,0,0.245085431,5442.0,7,0,0,0,0.0,was_in_trouble
0.9999999,30,1,0.219152855,3800.0,4,0,0,1,2.0,was_not_in_trouble
0.198691147,55,2,1251.0,5400.0,3,2,1,2,0.0,was_in_trouble
0.051342146,61,0,108.0,5400.0,7,0,0,0,0.0,was_in_trouble
0.9999999,37,0,0.015992892,2250.0,0,0,0,0,0.0,was_in_trouble
0.457227461,51,0,0.705147059,5439.0,11,0,2,0,4.0,was_in_trouble
0.663867227,54,0,0.438155136,5246.0,16,0,1,0,0.0,was_in_trouble
0.9940015,37,2,0.209151538,5397.0,10,0,0,0,4.0,was_in_trouble
0.003153965,71,0,0.30621435,3330.0,14,0,1,0,0.0,was_in_trouble
0.586083026,44,1,0.314176974,5254.0,8,0,0,0,1.0,was_in_trouble
0.664185533,34,0,0.304207521,8056.0,25,0,2,0,0.0,was_in_trouble
1.249405045,26,2,0.215937039,2032.0,6,0,0,1,0.0,was_not_in_trouble
0.505183938,34,0,0.091443693,3400.0,7,0,0,0,0.0,was_in_trouble
0.519682231,64,0,0.859116524,5500.0,15,0,2,0,2.0,was_in_trouble
0.078544752,36,0,208.0,5400.0,9,0,0,0,0.0,was_in_trouble
0.9999999,59,0,0.068856515,7275.0,1,0,0,0,1.0,was_in_trouble
0.456981721,53,0,0.406909789,2083.0,11,0,0,0,0.0,was_in_trouble
0.091919542,79,0,0.00685649,10500.0,9,0,0,0,0.0,was_in_trouble
0.9999999,27,1,0.38969118,4500.0,6,1,1,1,1.0,was_not_in_trouble
0.041723957,49,0,0.084713223,12500.0,2,0,1,0,1.0,was_in_trouble
0.048919314,76,0,0.097238896,4164.0,3,0,0,0,0.0,was_in_trouble
0.03888795,41,0,0.048390322,5000.0,5,0,0,1,0.0,was_in_trouble
0.446607119,58,0,0.545434348,4500.0,8,0,1,1,0.0,was_in_trouble
0.053074127,50,0,0.344765523,10000.0,4,0,1,0,1.0,was_in_trouble
0.049083746,43,0,0.207916752,4900.0,14,0,1,0,1.0,was_in_trouble
0.117212964,45,0,2844.0,5400.0,9,0,1,0,1.0,was_in_trouble
0.078942676,50,0,0.070713239,8187.0,10,0,1,0,0.0,was_in_trouble
0.007939561,63,0,0.003997335,1500.0,7,0,0,0,0.0,was_in_trouble
0.000176986,42,2,0.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.24789108,59,2,0.401206848,7125.0,10,0,1,0,0.0,was_in_trouble
0.9999999,43,0,426.0,5400.0,1,0,0,1,0.0,was_in_trouble
0.009081931,51,0,0.244381181,6673.0,12,0,2,0,0.0,was_in_trouble
0.9999999,36,0,0.0,5166.0,3,0,0,0,0.0,was_in_trouble
0.011369641,33,0,0.340786002,7200.0,15,0,2,0,0.0,was_in_trouble
0.003214171,62,0,0.221734641,3873.0,6,0,1,0,0.0,was_in_trouble
0.00753558,75,0,1081.0,5400.0,7,0,0,0,0.0,was_in_trouble
0.369421575,47,0,0.770891643,2500.0,8,0,1,0,0.0,was_in_trouble
0.02017106,46,0,0.168783122,10000.0,12,0,1,0,3.0,was_in_trouble
0.018318465,60,0,0.310327146,9750.0,12,0,2,0,1.0,was_in_trouble
0.259508838,44,0,0.462627755,8120.0,8,0,1,0,3.0,was_in_trouble
0.138401932,62,0,1.03814965,5425.0,16,0,7,0,0.0,was_in_trouble
0.077960584,55,0,0.386629266,6416.0,6,0,1,0,1.0,was_in_trouble
0.119705341,28,0,13.0,5400.0,4,0,0,1,0.0,was_in_trouble
0.021359573,76,0,0.003874516,8000.0,4,0,0,0,1.0,was_in_trouble
0.390176089,33,0,0.351740139,4309.0,5,0,0,0,0.0,was_in_trouble
0.011402842,41,1,0.450093205,5900.0,7,0,2,0,2.0,was_not_in_trouble
0.435719369,47,0,5154.0,5400.0,8,0,3,0,0.0,was_in_trouble
0.87340611,57,1,0.287652077,7150.0,9,0,1,0,0.0,was_in_trouble
0.547336325,45,0,0.415011332,7500.0,11,0,1,0,3.0,was_in_trouble
0.9999999,48,3,0.385076865,2666.0,6,0,0,0,0.0,was_in_trouble
0.114177165,30,0,0.04181058,5500.0,6,0,0,0,0.0,was_in_trouble
0.94811725,45,0,0.399000185,5400.0,7,0,1,0,2.0,was_in_trouble
0.024639343,69,0,27.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.017992803,42,0,0.197600436,5500.0,7,0,0,0,1.0,was_in_trouble
0.05267203,65,0,0.138191513,4500.0,12,0,0,0,0.0,was_in_trouble
0.034807866,62,1,0.21797578,9000.0,9,0,1,0,1.0,was_in_trouble
0.005594308,64,0,3352.0,5400.0,10,0,2,0,0.0,was_in_trouble
0.804260985,49,2,0.187716792,4900.0,5,1,0,0,1.0,was_in_trouble
0.846212995,33,1,0.111351092,4166.0,5,0,0,0,0.0,was_not_in_trouble
0.159696747,69,0,0.02739726,10438.0,9,0,1,0,0.0,was_in_trouble
0.038792395,61,0,0.010494753,2000.0,2,0,0,0,0.0,was_in_trouble
0.022706748,72,0,0.646001467,2725.0,4,0,2,0,0.0,was_in_trouble
0.009867237,69,0,0.087080934,28306.0,9,0,2,0,0.0,was_in_trouble
0.9999999,82,0,0.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.9999999,35,0,0.495476088,2320.0,4,0,1,0,1.0,was_in_trouble
0.850822984,56,0,0.372650475,9469.0,8,0,1,0,2.0,was_in_trouble
0.91790743,36,0,0.618069442,5500.0,7,0,3,0,1.0,was_in_trouble
0.424738689,66,3,2.886965231,6988.0,19,0,1,0,0.0,was_in_trouble
0.035683709,35,0,0.365793201,5647.0,8,0,0,0,2.0,was_in_trouble
0.035940259,65,0,0.156878642,19734.0,12,0,2,0,1.0,was_in_trouble
0.590277268,66,1,0.458756874,6000.0,9,0,1,0,0.0,was_in_trouble
0.198184387,48,0,0.704181601,4184.0,12,0,1,0,0.0,was_in_trouble
0.994628725,41,0,0.357172615,7200.0,7,0,2,0,0.0,was_in_trouble
0.9999999,51,3,0.559460039,4666.0,4,1,1,0,2.0,was_in_trouble
0.022994193,70,0,0.036282858,2700.0,7,0,0,0,0.0,was_in_trouble
0.929535232,50,1,0.686286051,1698.0,6,0,0,0,0.0,was_in_trouble
0.9999999,45,1,4219.0,5400.0,6,0,2,0,0.0,was_in_trouble
0.691582698,56,0,0.261814284,10262.0,8,0,1,0,2.0,was_in_trouble
0.358929544,30,0,0.650365935,3005.0,6,0,1,0,0.0,was_in_trouble
0.027572178,54,0,0.032144651,3981.0,5,0,0,0,0.0,was_in_trouble
0.350689399,59,1,0.459942507,8000.0,10,0,1,0,2.0,was_in_trouble
0.325201968,42,0,0.308712752,15000.0,8,0,2,0,4.0,was_in_trouble
0.281682473,65,0,0.504363002,4583.0,11,0,1,0,1.0,was_in_trouble
0.100534133,45,1,0.046189568,12058.0,8,0,0,0,4.0,was_in_trouble
0.910022494,36,0,0.139917695,1700.0,2,0,0,0,0.0,was_in_trouble
0.062214033,46,0,1.022488756,2000.0,13,0,2,0,0.0,was_in_trouble
0.922915659,52,0,0.294451157,10758.0,8,0,2,0,3.0,was_in_trouble
0.046020077,60,0,0.010094277,10500.0,6,0,0,0,0.0,was_in_trouble
0.0,23,0,0.0,898.0,2,0,0,0,0.0,was_in_trouble
0.0,39,0,0.267651131,4333.0,11,0,0,0,1.0,was_in_trouble
0.0,64,0,879.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.396150962,25,0,0.690621194,820.0,3,0,0,0,0.0,was_in_trouble
0.467019185,26,0,0.208135392,3367.0,7,0,0,0,1.0,was_in_trouble
0.009266049,85,0,4.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.822696217,61,0,0.148917235,3370.0,6,0,0,0,1.0,was_in_trouble
0.176543164,60,0,0.365515968,5416.0,11,0,2,0,3.0,was_in_trouble
0.014833024,69,0,0.176487394,14000.0,7,0,1,0,0.0,was_in_trouble
0.028596731,75,0,22.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.175409184,67,0,0.702510553,4500.0,22,0,2,0,0.0,was_in_trouble
0.008266768,84,0,94.0,5400.0,13,0,0,0,0.0,was_in_trouble
0.056767092,45,0,0.450711469,5832.0,8,0,2,0,2.0,was_in_trouble
0.082395449,73,0,0.034411765,6799.0,4,0,1,0,0.0,was_in_trouble
0.511164078,48,0,0.28195972,7000.0,7,0,2,0,1.0,was_in_trouble
0.025586733,54,1,67.0,5400.0,6,0,0,0,0.0,was_not_in_trouble
0.067753245,49,0,0.375230243,11400.0,16,0,3,0,0.0,was_in_trouble
0.9990005,64,4,0.230011455,8729.0,6,0,2,0,0.0,was_in_trouble
0.033655577,50,0,0.236247829,12088.0,12,0,4,0,3.0,was_in_trouble
0.0,43,0,0.078289839,1800.0,4,0,0,0,2.0,was_in_trouble
0.651717719,75,1,0.470282377,12500.0,11,0,1,0,2.0,was_in_trouble
0.942473972,47,0,0.375305766,8584.0,5,0,1,0,0.0,was_in_trouble
0.9999999,55,0,0.425085483,12867.0,7,0,2,0,1.0,was_in_trouble
0.9999999,35,2,0.422743216,5416.0,10,0,2,0,2.0,was_in_trouble
0.021936277,61,0,0.005999314,5833.0,5,0,0,0,2.0,was_in_trouble
0.012052182,35,1,1.225295784,6000.0,11,0,3,0,1.0,was_in_trouble
0.518533844,61,0,0.992294992,3633.0,9,0,2,0,0.0,was_in_trouble
0.098539505,56,1,2949.0,5400.0,13,0,2,0,0.0,was_in_trouble
0.142239438,24,0,0.158400615,2600.0,6,0,0,0,0.0,was_in_trouble
0.149323378,54,0,0.014474824,8082.0,1,0,0,0,0.0,was_in_trouble
2.308457711,32,1,0.089264461,4200.0,2,0,0,0,2.0,was_in_trouble
0.732408672,27,0,0.287609571,4220.0,7,0,0,0,0.0,was_in_trouble
0.841721742,27,0,0.600487211,820.0,3,0,0,0,0.0,was_in_trouble
0.07458531,63,0,0.022391044,2500.0,4,0,0,0,0.0,was_in_trouble
0.9999999,36,0,0.003942632,17500.0,1,0,0,0,3.0,was_in_trouble
0.565143486,27,0,0.063688388,5416.0,2,0,0,0,0.0,was_in_trouble
0.048889462,52,0,0.456939652,14200.0,22,0,5,0,3.0,was_in_trouble
1.308364544,48,2,0.035383666,4860.0,6,1,0,2,3.0,was_not_in_trouble
0.0,54,0,7016.0,5400.0,16,0,5,0,0.0,was_in_trouble
0.319254982,58,0,0.283449453,14065.0,31,0,3,0,0.0,was_in_trouble
0.876240995,35,1,0.191055263,7400.0,5,0,0,0,0.0,was_in_trouble
0.002906159,62,0,0.304148088,7400.0,16,0,2,0,0.0,was_in_trouble
0.075561543,60,0,0.363960653,9250.0,12,0,3,0,2.0,was_in_trouble
0.9999999,23,98,0.0,3553.0,0,98,0,98,0.0,was_in_trouble
0.0,57,0,658.0,5400.0,9,0,0,0,0.0,was_in_trouble
0.65524136,33,0,0.320377568,1800.0,11,0,0,0,0.0,was_in_trouble
0.128313318,62,0,0.424635569,6859.0,12,0,1,0,0.0,was_in_trouble
0.076896155,62,0,1529.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.101042926,75,0,0.2314854,4725.0,15,0,1,0,1.0,was_in_trouble
0.111469595,43,0,0.477913107,5500.0,8,0,2,0,0.0,was_in_trouble
0.139129357,64,0,0.146367013,10500.0,17,0,1,0,0.0,was_in_trouble
0.159168166,31,0,0.581860108,1300.0,3,0,1,0,0.0,was_in_trouble
0.032563953,60,0,0.185398535,15970.0,7,0,1,0,0.0,was_in_trouble
1.017082542,61,2,0.532207165,5386.0,7,0,1,0,0.0,was_in_trouble
0.013093592,53,0,0.321554117,5404.0,9,0,1,0,2.0,was_in_trouble
0.050509034,54,0,0.22453938,4938.0,14,0,1,0,2.0,was_in_trouble
0.006968199,64,0,579.0,5400.0,17,0,0,0,0.0,was_in_trouble
0.357394502,51,0,0.189243238,9500.0,8,0,1,0,2.0,was_in_trouble
0.9999999,38,0,0.157178562,3600.0,2,0,0,0,0.0,was_in_trouble
0.01376541,43,0,0.345850461,9000.0,9,0,2,0,5.0,was_in_trouble
0.002020161,43,0,0.228941685,12500.0,9,0,2,0,1.0,was_in_trouble
0.060092532,61,0,0.067325853,9000.0,6,0,0,0,2.0,was_in_trouble
1.296173045,44,4,0.243277444,3160.0,8,0,1,0,5.0,was_not_in_trouble
0.08232702,35,0,0.529405921,10065.0,11,0,5,0,0.0,was_in_trouble
0.06009442,69,1,1562.0,5400.0,8,0,1,0,0.0,was_in_trouble
0.046894804,57,0,3118.0,5400.0,9,0,1,0,0.0,was_in_trouble
0.078934211,51,0,0.295974612,5986.0,11,0,1,0,3.0,was_in_trouble
0.014997001,70,0,0.057035998,4277.0,9,0,1,0,0.0,was_in_trouble
0.037181754,61,0,0.277876106,8474.0,19,0,2,0,0.0,was_in_trouble
0.053092456,47,0,1807.0,0.0,7,0,1,0,0.0,was_in_trouble
0.018932175,75,0,0.688341544,3044.0,9,0,2,0,1.0,was_in_trouble
0.066763317,70,0,0.700729927,958.0,9,0,0,0,0.0,was_in_trouble
0.011987401,77,0,0.659560293,1500.0,13,0,1,0,0.0,was_in_trouble
0.915687069,67,0,0.437890527,4000.0,6,0,2,0,0.0,was_in_trouble
0.002017355,63,0,0.943432407,7300.0,27,0,5,0,0.0,was_in_trouble
0.100459969,78,0,0.327809645,4706.0,6,0,2,0,1.0,was_in_trouble
0.047396978,42,0,0.271553519,2400.0,3,0,1,0,0.0,was_in_trouble
0.635939886,63,0,0.990648379,4811.0,8,0,2,0,1.0,was_in_trouble
0.0,69,0,0.541818964,4650.0,7,0,1,0,1.0,was_in_trouble
0.033703824,37,0,653.0,5400.0,8,0,1,0,0.0,was_in_trouble
0.016687473,50,0,0.064738524,5946.0,5,0,0,0,3.0,was_in_trouble
0.059801483,74,0,0.176536452,8037.0,12,0,1,0,0.0,was_in_trouble
1.511145273,49,1,0.024780589,3873.0,1,0,0,0,0.0,was_not_in_trouble
0.975817703,38,0,0.172235555,5416.0,11,0,0,0,0.0,was_in_trouble
0.007468982,59,0,0.129109671,16667.0,14,0,1,0,1.0,was_in_trouble
0.0,66,0,1112.0,5400.0,7,0,1,0,2.0,was_in_trouble
0.633098852,43,1,0.451544447,4240.0,6,1,2,2,2.0,was_not_in_trouble
0.06492143,70,0,0.252439542,4713.0,11,0,2,0,0.0,was_in_trouble
0.034931781,41,1,0.14435868,6088.0,4,0,1,0,2.0,was_in_trouble
0.526894621,43,0,0.141858367,4433.0,6,0,0,0,0.0,was_in_trouble
0.978772675,58,0,0.878810046,4100.0,14,0,2,0,0.0,was_in_trouble
0.15321068,40,0,0.097520888,7300.0,6,0,0,0,6.0,was_in_trouble
0.006199843,67,0,2299.0,5400.0,12,0,2,0,0.0,was_in_trouble
0.079974447,62,0,0.356239092,4583.0,16,0,1,0,1.0,was_in_trouble
0.734843691,42,1,727.0,5400.0,7,0,0,0,0.0,was_in_trouble
0.379472182,63,0,0.441139715,4000.0,9,0,1,0,0.0,was_in_trouble
0.556138871,48,2,0.640317052,4667.0,12,0,1,1,0.0,was_in_trouble
0.003049191,58,0,0.053063993,13266.0,4,0,0,0,0.0,was_in_trouble
0.14638524,43,0,0.157845621,7500.0,20,0,2,0,0.0,was_in_trouble
0.580141316,50,0,2.994673768,750.0,9,1,2,0,0.0,was_in_trouble
0.497933164,35,0,0.486216255,7000.0,12,0,2,0,4.0,was_in_trouble
0.9999999,45,0,3.0,0.0,2,0,0,0,3.0,was_in_trouble
0.005028719,62,0,1064.0,5400.0,12,0,2,0,1.0,was_in_trouble
0.081996511,74,0,57.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.236244094,59,0,0.359106297,7384.0,4,0,1,0,0.0,was_in_trouble
0.527284601,53,0,4750.0,5400.0,10,0,1,0,0.0,was_in_trouble
0.135115831,65,0,0.228628562,6000.0,11,0,2,0,0.0,was_in_trouble
0.001751018,44,0,0.7121186,5800.0,14,0,2,0,1.0,was_in_trouble
0.128249882,76,0,0.425005572,4486.0,11,0,1,0,0.0,was_in_trouble
0.25684592,72,0,0.136929461,8916.0,10,0,0,1,0.0,was_in_trouble
0.0699986,49,0,0.563316449,3750.0,7,0,2,0,0.0,was_in_trouble
0.090922394,53,0,0.034439574,1596.0,5,0,0,0,0.0,was_in_trouble
0.527252774,28,0,0.660141608,2400.0,6,0,0,0,1.0,was_in_trouble
0.102195584,30,2,0.600067785,5900.0,9,0,2,0,0.0,was_not_in_trouble
0.041671676,59,0,0.261784615,8124.0,16,0,2,0,3.0,was_in_trouble
0.0,41,1,1648.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.046301013,63,0,5559.0,5400.0,9,0,4,0,0.0,was_in_trouble
0.003593512,43,0,0.198377328,8750.0,8,0,1,0,1.0,was_in_trouble
0.016843161,50,0,0.082037468,8166.0,6,0,0,0,0.0,was_in_trouble
0.892611036,50,6,2487.0,5400.0,14,0,2,4,0.0,was_not_in_trouble
0.0,45,0,0.44675125,2600.0,3,0,1,0,0.0,was_in_trouble
0.147323512,54,0,66.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.118800119,63,0,0.102579484,3333.0,10,0,1,0,0.0,was_in_trouble
0.271854296,32,0,0.161674518,11250.0,9,0,0,0,2.0,was_in_trouble
0.036816565,56,0,0.180725787,4160.0,8,0,1,0,0.0,was_in_trouble
0.01999853,57,0,0.302232589,3000.0,3,0,1,0,0.0,was_in_trouble
0.047800863,63,0,0.285074388,6250.0,8,0,1,0,1.0,was_in_trouble
0.75101094,53,0,0.274658027,8333.0,6,0,2,1,3.0,was_in_trouble
0.03462622,72,0,55.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.394297644,42,0,0.401802247,8100.0,15,0,4,0,1.0,was_in_trouble
0.19011341,33,0,0.054490918,6000.0,10,0,0,0,2.0,was_in_trouble
0.010945686,79,0,0.162077105,2541.0,11,0,0,0,0.0,was_in_trouble
0.9999999,34,0,0.566208083,2325.0,8,0,1,0,0.0,was_in_trouble
0.193852042,62,0,0.330117523,5700.0,13,0,1,0,0.0,was_in_trouble
0.03707091,40,0,0.045325779,6000.0,5,0,0,0,0.0,was_in_trouble
0.05645204,44,0,0.006500102,4922.0,1,0,0,0,2.0,was_in_trouble
0.702765745,41,0,0.078344314,6981.0,3,0,0,0,0.0,was_in_trouble
0.069921686,59,1,0.455596011,6316.0,10,0,3,0,0.0,was_in_trouble
0.333434272,58,0,0.093646212,101167.0,19,0,7,0,0.0,was_not_in_trouble
0.017780779,49,0,0.260678057,7491.0,7,0,1,0,5.0,was_in_trouble
0.935011256,38,0,0.391154367,8116.0,8,0,1,0,2.0,was_in_trouble
0.361207944,58,0,0.264136793,20000.0,16,0,2,0,0.0,was_in_trouble
0.85971389,55,0,0.599348239,11046.0,18,7,6,6,1.0,was_not_in_trouble
0.0,45,1,0.255902999,4700.0,9,0,1,0,1.0,was_in_trouble
0.397553845,51,0,2629.0,5400.0,17,0,0,0,1.0,was_in_trouble
0.0,75,0,536.0,0.0,7,0,1,0,0.0,was_in_trouble
0.440624772,30,0,1753.0,5400.0,9,0,2,0,0.0,was_in_trouble
0.13977573,46,0,0.235716852,5565.0,5,0,2,0,0.0,was_in_trouble
0.009949503,89,0,0.000673038,7428.0,5,0,0,0,0.0,was_in_trouble
0.054863517,52,1,0.506412909,4833.0,8,0,1,0,2.0,was_in_trouble
0.866608893,59,1,0.54732896,3200.0,5,0,0,0,1.0,was_in_trouble
1.613968598,51,5,1928.0,5400.0,5,1,0,0,3.0,was_not_in_trouble
0.000454504,76,0,886.0,5400.0,2,0,1,0,0.0,was_in_trouble
0.422654886,69,0,0.180890955,13333.0,15,0,1,0,0.0,was_in_trouble
0.120991934,76,0,0.106719368,4300.0,7,0,0,0,0.0,was_in_trouble
0.003197745,45,0,0.323035393,3333.0,5,0,1,0,0.0,was_in_trouble
0.713313484,50,0,2104.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.10465841,56,0,0.079564335,5416.0,6,0,0,0,0.0,was_in_trouble
0.13664859,52,0,0.340970631,4800.0,6,0,1,0,0.0,was_in_trouble
0.682091468,44,2,0.290664291,10100.0,9,0,2,0,3.0,was_in_trouble
0.024951906,64,0,0.353173681,4300.0,9,0,1,0,0.0,was_in_trouble
0.004696881,64,0,0.085249923,3260.0,3,0,0,0,2.0,was_in_trouble
0.295915453,36,0,0.348061317,4435.0,5,0,1,0,0.0,was_in_trouble
0.877252993,29,0,0.146341463,2500.0,3,0,0,0,0.0,was_in_trouble
0.076211496,61,0,762.0,5400.0,10,0,0,0,0.0,was_in_trouble
0.0,42,0,0.289401927,5500.0,7,0,1,0,1.0,was_in_trouble
0.255193022,64,0,0.420278986,13333.0,17,0,2,0,0.0,was_in_trouble
0.9999999,82,1,1.556977209,2500.0,5,0,3,1,0.0,was_in_trouble
0.9999999,79,0,0.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.06042649,47,0,0.195502811,1600.0,10,0,0,0,0.0,was_in_trouble
0.382747401,49,2,0.211841599,2600.0,4,0,0,0,2.0,was_in_trouble
0.186172745,59,0,0.5014995,3000.0,8,0,1,0,0.0,was_not_in_trouble
0.375540792,40,0,0.283634618,6250.0,24,0,1,0,1.0,was_in_trouble
0.064007472,84,0,0.022651566,1500.0,5,0,0,0,0.0,was_in_trouble
0.051675716,59,0,0.630744369,9900.0,11,0,2,0,1.0,was_in_trouble
0.644934203,68,0,0.587437687,5014.0,6,0,3,0,1.0,was_in_trouble
0.053755304,61,0,0.035392921,1666.0,3,0,0,0,0.0,was_in_trouble
