MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
3.5109,29.0,4.865800865800866,1.0389610389610389,1770.0,2.554112554112554,33.2,-117.23,1.66
2.589,27.0,3.785234899328859,0.9798657718120806,1511.0,2.0281879194630874,36.98,-122.01,2.424
3.0382,23.0,4.019723865877712,1.0670611439842208,4088.0,2.687705456936226,33.74,-117.83,1.836
1.9728,32.0,5.468208092485549,1.1445086705202312,624.0,3.606936416184971,37.55,-121.03,0.979
2.5625,18.0,3.473529411764706,1.0382352941176471,781.0,2.2970588235294116,33.81,-117.91,1.531
2.7457,37.0,5.632727272727273,1.0945454545454545,863.0,3.138181818181818,38.16,-122.41,2.547
5.2729,13.0,6.559055118110236,1.0236220472440944,405.0,3.188976377952756,36.9,-121.68,3.229
3.4792,8.0,36.47826086956522,6.304347826086956,291.0,2.5304347826086957,39.35,-120.24,1.808
3.0469,40.0,4.299086757990867,0.906392694063927,1411.0,3.221461187214612,37.71,-122.4,2.38
3.8512,30.0,5.189309576837417,0.9398663697104677,1255.0,2.7951002227171493,34.64,-120.45,1.346
4.8554,11.0,6.4902763561924255,1.0542476970317298,2697.0,2.760491299897646,33.16,-117.08,2.067
1.75,27.0,4.90625,1.375,315.0,3.28125,33.81,-118.18,1.542
5.2548,35.0,6.018115942028985,0.9855072463768116,949.0,3.4384057971014492,33.85,-117.99,1.926
3.9934,35.0,5.399253731343284,1.0149253731343284,1224.0,4.567164179104478,34.12,-117.89,1.419
4.9886,36.0,5.622222222222222,1.0074074074074073,372.0,2.7555555555555555,34.2,-118.32,3.289
3.8456,33.0,5.057755775577558,1.0082508250825082,2204.0,3.636963696369637,33.83,-117.9,2.118
2.5074,33.0,5.665441176470588,1.150735294117647,880.0,3.235294117647059,36.94,-121.02,1.177
4.2304,17.0,5.909090909090909,0.9343434343434344,1174.0,2.9646464646464645,36.85,-119.81,0.944
4.8611,35.0,7.15748031496063,1.4488188976377954,682.0,2.6850393700787403,37.09,-122.02,2.4
4.9743,19.0,5.412935323383085,1.0298507462686568,1002.0,2.4925373134328357,33.9,-117.9,1.935
2.6949,15.0,5.496394230769231,1.1153846153846154,2513.0,3.0204326923076925,33.66,-117.28,1.636
3.4792,18.0,4.633802816901408,1.1070422535211268,1490.0,4.197183098591549,33.51,-117.67,1.264
3.5542,43.0,6.268421052631579,1.1342105263157896,874.0,2.3,36.78,-119.8,0.965
3.4861,18.0,5.905994550408719,1.1008174386920981,2041.0,2.7806539509536785,37.65,-122.11,3.316
3.8,42.0,4.525316455696203,0.9177215189873418,730.0,4.620253164556962,34.21,-118.38,1.695
2.48,36.0,3.4804878048780488,1.0121951219512195,1835.0,4.475609756097561,34.09,-118.22,1.389
3.4844,23.0,13.258823529411766,2.6470588235294117,215.0,2.5294117647058822,40.23,-121.06,1.438
3.3941,22.0,5.4506079027355625,0.9984802431610942,3526.0,2.6793313069908815,38.74,-121.26,1.359
6.276,17.0,6.433333333333334,0.9755555555555555,1588.0,3.528888888888889,33.67,-117.82,2.907
2.8889,11.0,3.881818181818182,1.2666666666666666,1584.0,4.8,34.12,-118.25,1.531
2.7989,27.0,5.9221789883268485,1.0992217898832686,1583.0,3.0797665369649807,38.52,-121.98,1.267
5.4386,33.0,6.178343949044586,1.0414012738853504,877.0,2.7929936305732483,37.28,-121.96,2.804
3.1917,21.0,5.563380281690141,0.971830985915493,533.0,2.5023474178403755,38.07,-121.29,2.045
2.5921,20.0,6.024221453287197,1.1453287197231834,1466.0,5.072664359861592,36.52,-119.73,0.942
2.1827,26.0,4.521428571428571,0.9214285714285714,305.0,2.1785714285714284,40.05,-122.1,0.727
3.3893,52.0,5.368029739776952,1.1226765799256506,1253.0,2.328996282527881,37.86,-122.26,2.417
2.9926,46.0,4.458823529411765,1.04,920.0,2.164705882352941,37.88,-122.29,1.921
2.1864,17.0,5.818443804034582,1.4293948126801153,899.0,2.590778097982709,40.05,-123.78,1.019
3.3281,21.0,4.2382176520994,1.0548414738646101,3186.0,2.730077120822622,33.88,-118.29,2.37
7.2211,23.0,7.557077625570776,1.0182648401826484,706.0,3.223744292237443,37.68,-121.92,2.919
5.5875,3.0,6.875930521091812,1.0272952853598014,2506.0,3.109181141439206,34.07,-117.14,1.62
3.2917,26.0,5.034979423868313,0.9917695473251029,1405.0,2.8909465020576133,33.2,-117.36,1.508
4.7143,46.0,5.882845188284519,0.9832635983263598,771.0,3.225941422594142,37.72,-122.45,2.193
4.1708,33.0,4.664179104477612,1.0298507462686568,866.0,3.2313432835820897,33.89,-118.14,1.75
3.5488,42.0,4.821576763485477,1.095435684647303,1044.0,4.331950207468879,33.79,-118.26,2.056
10.3798,5.0,8.166666666666666,1.0,705.0,3.7903225806451615,37.46,-121.89,5.00001
1.5875,15.0,4.422740524781341,1.0524781341107872,1275.0,3.717201166180758,36.42,-119.09,0.558
4.475,13.0,6.9703125,1.19375,1795.0,2.8046875,35.6,-120.6,2.069
5.0362,29.0,6.110112359550562,0.9786516853932584,2310.0,2.595505617977528,37.91,-122.03,2.753
10.3048,36.0,8.134920634920634,1.1904761904761905,316.0,2.507936507936508,33.61,-117.92,5.00001
8.111,14.0,8.791044776119403,1.0626865671641792,1293.0,3.8597014925373134,33.64,-117.71,3.089
2.4583,31.0,5.325925925925926,1.1851851851851851,816.0,3.022222222222222,34.65,-120.47,1.281
2.8893,39.0,5.01948051948052,0.9448051948051948,833.0,2.7045454545454546,33.18,-117.36,1.854
8.7124,15.0,8.042735042735043,1.0897435897435896,1448.0,3.094017094017094,33.84,-117.76,4.105
3.0278,15.0,5.333333333333333,0.9347319347319347,1238.0,2.885780885780886,36.09,-119.04,0.774
2.2188,20.0,5.739795918367347,1.1785714285714286,521.0,2.6581632653061225,39.14,-122.88,1.063
5.806,25.0,5.4858934169279,1.0689655172413792,999.0,3.1316614420062696,37.4,-122.08,3.087
1.6033,44.0,4.951289398280802,1.0515759312320916,1042.0,2.98567335243553,38.64,-121.42,0.585
3.7887,52.0,4.926724137931035,1.110632183908046,1584.0,2.2758620689655173,37.78,-122.46,5.00001
5.1061,26.0,6.714765100671141,1.0134228187919463,836.0,2.8053691275167787,33.78,-118.03,2.575
8.1586,36.0,6.954451345755694,1.020703933747412,1298.0,2.6873706004140785,37.86,-122.16,4.043
2.1949,35.0,3.6588921282798834,1.0029154518950438,1782.0,5.19533527696793,33.89,-118.23,0.951
2.1552,23.0,3.8126410835214446,1.0406320541760723,828.0,1.8690744920993227,37.7,-122.11,1.614
3.2679,26.0,4.182795698924731,0.9301075268817204,539.0,2.8978494623655915,33.86,-118.08,2.365
1.3708,8.0,3.8895705521472395,1.030674846625767,1237.0,3.794478527607362,39.53,-122.23,1.25
3.86,36.0,5.742307692307692,0.9923076923076923,899.0,3.457692307692308,34.58,-118.06,1.093
3.175,18.0,5.6272965879265096,1.1023622047244095,985.0,2.5853018372703414,38.4,-120.66,1.185
5.2816,36.0,5.965174129353234,1.0024875621890548,1261.0,3.13681592039801,33.79,-117.96,2.218
2.3814,28.0,4.370839936608558,0.9873217115689382,2179.0,3.4532488114104596,32.67,-117.07,1.123
4.174,26.0,4.465433300876339,1.01460564751704,3680.0,3.5832521908471278,33.82,-118.28,2.051
3.3981,15.0,5.860279441117765,1.031936127744511,1182.0,2.3592814371257487,38.46,-122.58,2.469
2.5156,32.0,4.833333333333333,1.0486111111111112,443.0,3.076388888888889,37.83,-121.28,0.863
4.1382,15.0,5.562105263157894,1.0947368421052632,1032.0,2.1726315789473682,38.66,-121.27,1.898
3.225,37.0,4.2845188284518825,1.0292887029288702,1371.0,5.7364016736401675,34.27,-118.42,1.475
3.8125,15.0,5.460365853658536,1.0548780487804879,1219.0,3.716463414634146,34.02,-117.61,1.703
3.4695,6.0,6.402402402402402,1.1246246246246245,2005.0,3.0105105105105103,34.42,-117.56,1.388
1.7257,18.0,3.4615384615384617,1.006118881118881,2248.0,1.965034965034965,38.56,-121.74,1.791
3.2708,46.0,4.323462414578588,1.0045558086560364,978.0,2.2277904328018225,32.74,-117.12,1.552
4.375,35.0,5.961672473867596,1.0470383275261324,1690.0,2.9442508710801394,34.23,-118.54,2.329
2.8092,17.0,4.728395061728395,1.0576131687242798,583.0,2.39917695473251,38.66,-121.34,1.375
4.6186,32.0,5.031390134529148,1.0119581464872944,2857.0,4.270553064275037,34.18,-119.19,1.811
2.1838,18.0,4.565217391304348,0.9903381642512077,385.0,1.8599033816425121,39.78,-121.59,0.58
5.1834,26.0,5.037878787878788,1.0151515151515151,1550.0,1.957070707070707,37.94,-122.54,4.055
3.2813,48.0,4.95945945945946,1.027027027027027,956.0,2.5837837837837836,34.05,-118.36,2.436
2.5234,35.0,6.239130434782608,1.0724637681159421,381.0,2.760869565217391,34.13,-117.25,0.882
1.9875,18.0,3.481375358166189,0.9169054441260746,1195.0,3.4240687679083095,32.56,-117.05,1.149
1.5933,37.0,3.998330550918197,1.0467445742904842,2489.0,4.155258764607679,32.69,-117.11,0.863
4.875,26.0,5.42911877394636,1.0114942528735633,817.0,3.1302681992337167,33.69,-117.95,2.304
3.2986,25.0,5.5608108108108105,1.027027027027027,2266.0,3.8277027027027026,32.71,-117.05,1.192
1.4552,52.0,1.9020866773675762,1.059390048154093,1007.0,1.6163723916532906,37.79,-122.4,4.5
3.5469,28.0,5.863013698630137,1.2100456621004567,628.0,2.867579908675799,38.02,-122.93,2.0
2.0357,39.0,5.003225806451613,1.1387096774193548,684.0,2.206451612903226,39.51,-121.55,0.576
3.0727,31.0,4.197685631629701,1.0771456123432979,2338.0,2.2545805207328833,34.14,-118.03,2.426
3.3062,11.0,5.051420838971583,1.1244925575101488,1839.0,2.4884979702300405,35.11,-120.61,1.585
3.8333,34.0,4.6761904761904765,0.9904761904761905,1025.0,3.253968253968254,33.92,-117.89,1.704
3.1856,32.0,5.472081218274112,1.0507614213197969,555.0,2.817258883248731,37.68,-121.76,1.869
4.8611,29.0,5.950177935943061,0.9501779359430605,891.0,3.170818505338078,33.8,-117.93,2.319
5.0285,9.0,6.1737891737891735,1.0541310541310542,1290.0,3.675213675213675,38.04,-121.36,1.482
5.193,42.0,5.662100456621005,0.9155251141552512,1085.0,2.4771689497716896,33.99,-118.05,2.634
1.7375,35.0,4.2719665271966525,1.1715481171548117,1258.0,5.2635983263598325,35.36,-119.0,0.486
5.6506,10.0,7.092150170648464,1.0392491467576792,1878.0,3.204778156996587,37.99,-121.79,1.786
4.4196,18.0,5.451612903225806,0.96415770609319,706.0,2.5304659498207887,35.38,-119.12,1.21
2.1187,37.0,4.668269230769231,1.1923076923076923,647.0,3.110576923076923,37.72,-122.4,2.393
1.9076,32.0,3.7895752895752897,0.9806949806949807,2052.0,3.9613899613899615,36.71,-119.55,0.558
2.181,36.0,3.399581589958159,1.0251046025104602,2003.0,4.190376569037657,34.04,-118.2,1.472
2.3173,27.0,3.804195804195804,1.1468531468531469,1171.0,2.7296037296037294,37.79,-122.24,1.25
1.5917,28.0,5.45136186770428,1.1361867704280155,967.0,3.762645914396887,37.3,-120.4,0.894
4.7159,9.0,6.402298850574713,0.9885057471264368,529.0,3.0402298850574714,37.68,-120.97,1.637
11.0138,16.0,7.306990881458966,1.060790273556231,868.0,2.6382978723404253,33.64,-117.81,4.421
3.1375,31.0,5.25,1.1203703703703705,680.0,2.0987654320987654,38.32,-122.48,1.921
3.6611,29.0,4.44543429844098,1.089086859688196,960.0,2.138084632516704,34.01,-118.42,3.442
4.0417,25.0,4.911931818181818,1.0880681818181819,769.0,2.184659090909091,37.53,-122.33,4.585
4.0526,36.0,5.639506172839506,1.0962962962962963,1425.0,3.5185185185185186,33.95,-117.43,1.045
3.8929,35.0,6.362745098039215,1.1568627450980393,632.0,3.0980392156862746,37.62,-122.03,2.095
6.8333,6.0,7.009487666034156,1.0891840607210626,1554.0,2.9487666034155597,37.2,-121.83,3.48
10.2252,14.0,7.1,1.0461538461538462,420.0,3.230769230769231,33.89,-117.97,4.628
5.3028,35.0,6.026128266033254,0.9928741092636579,1161.0,2.7577197149643706,34.19,-118.51,2.292
1.3654,47.0,5.6,1.2894736842105263,603.0,3.1736842105263157,39.51,-121.56,0.579
1.7377,33.0,3.9759450171821307,1.0721649484536082,1714.0,2.9450171821305844,34.03,-118.33,1.839
2.125,31.0,5.714285714285714,1.1428571428571428,25.0,3.5714285714285716,34.02,-118.05,3.75
4.1181,36.0,4.8753709198813056,1.0356083086053411,1414.0,4.195845697329377,34.23,-118.4,1.727
6.5778,46.0,6.561194029850746,1.0507462686567164,839.0,2.5044776119402985,33.97,-118.39,3.508
2.9125,32.0,8.057416267942584,1.7177033492822966,454.0,2.172248803827751,39.17,-120.15,1.458
2.9808,38.0,5.670588235294118,1.1176470588235294,928.0,3.6392156862745098,36.79,-120.08,0.896
4.037,35.0,4.537549407114624,1.0197628458498025,975.0,3.8537549407114624,34.08,-118.04,1.733
4.575,36.0,4.9879154078549846,1.039274924471299,1062.0,3.2084592145015107,37.37,-121.98,2.154
4.4946,48.0,5.379912663755459,1.002183406113537,1179.0,2.574235807860262,37.76,-122.47,3.586
6.0088,36.0,5.3752808988764045,0.9977528089887641,1346.0,3.0247191011235954,33.89,-118.34,2.459
1.998,27.0,21.80565371024735,4.646643109540636,1300.0,2.2968197879858656,34.24,-116.94,1.535
4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,38.87,-121.27,1.914
9.5221,48.0,7.021317829457364,1.0232558139534884,1282.0,2.4844961240310077,34.05,-118.48,5.00001
2.0938,42.0,4.036842105263158,1.0973684210526315,1295.0,3.4078947368421053,34.0,-118.28,1.192
3.0284,44.0,4.680981595092025,1.0337423312883436,831.0,2.549079754601227,34.1,-117.65,1.158
3.025,25.0,3.9823788546255505,0.9691629955947136,1342.0,2.9559471365638768,33.88,-117.87,1.569
3.65,13.0,4.44,0.9454545454545454,682.0,2.48,37.67,-120.98,1.555
3.3017,5.0,3.2436548223350252,1.0,666.0,3.3807106598984773,33.74,-117.93,0.875
1.5603,52.0,3.5542168674698793,1.1475903614457832,1046.0,3.1506024096385543,33.78,-118.18,1.625
3.3824,48.0,5.027548209366391,1.1129476584022038,728.0,2.005509641873278,34.05,-118.36,3.226
2.933,26.0,4.707667731629393,1.0335463258785942,825.0,1.317891373801917,37.88,-122.08,0.85
6.0829,17.0,6.506079027355623,1.0265957446808511,3822.0,2.904255319148936,33.88,-117.79,2.526
1.8238,14.0,4.606635071090047,1.0545023696682465,1830.0,2.1682464454976302,38.95,-121.11,1.586
7.8279,32.0,7.142857142857143,1.0591133004926108,1551.0,2.5467980295566504,37.27,-122.03,5.00001
1.7167,24.0,5.4,1.273170731707317,768.0,3.7463414634146344,39.1,-121.59,0.488
4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,34.09,-118.15,2.258
4.9107,37.0,4.769547325102881,0.9794238683127572,740.0,3.045267489711934,33.89,-118.14,1.796
3.1415,19.0,3.3180778032036615,1.1647597254004576,746.0,1.7070938215102975,34.03,-118.39,0.55
2.0579,42.0,4.101604278074866,1.106951871657754,2114.0,3.768270944741533,33.8,-118.18,1.327
6.2654,17.0,6.570637119113574,1.005540166204986,3538.0,3.2668513388734994,34.16,-117.95,2.738
5.1408,36.0,4.12303664921466,0.9921465968586387,1036.0,2.712041884816754,37.4,-122.09,2.647
6.2425,52.0,6.314356435643564,1.0321782178217822,894.0,2.212871287128713,37.88,-122.26,3.918
4.2743,28.0,6.077338129496403,0.9928057553956835,1543.0,2.7751798561151078,38.68,-121.34,1.24
2.1125,26.0,4.690821256038648,1.183574879227053,592.0,2.859903381642512,34.07,-117.32,0.84
2.888,50.0,5.105812220566319,1.1460506706408347,2261.0,3.369597615499255,37.73,-122.42,2.464
1.5057,42.0,4.314655172413793,1.0517241379310345,1505.0,3.2435344827586206,32.7,-117.1,0.863
2.4492,12.0,5.817004048582996,1.2275303643724695,4862.0,3.9368421052631577,34.1,-117.39,1.038
2.7275,17.0,5.574285714285714,1.0514285714285714,681.0,1.9457142857142857,34.38,-119.55,5.00001
2.3241,42.0,5.1114369501466275,1.1378299120234605,889.0,2.6070381231671553,38.11,-122.24,0.992
2.9506,35.0,5.063457330415755,0.9693654266958425,954.0,2.087527352297593,36.79,-119.81,0.738
4.245,17.0,5.797402597402598,0.9662337662337662,1072.0,2.7844155844155845,33.49,-117.68,2.145
3.5833,52.0,5.15819209039548,1.0715630885122411,1312.0,2.470809792843691,37.77,-122.5,3.229
2.45,52.0,3.976271186440678,0.9627118644067797,814.0,2.759322033898305,34.02,-118.31,1.114
3.7232,31.0,4.360114777618365,1.06025824964132,1199.0,1.7202295552367288,33.78,-118.13,5.00001
6.6012,6.0,7.465098039215686,1.112156862745098,4413.0,3.461176470588235,32.99,-117.04,3.149
3.3125,22.0,6.175548589341693,1.0407523510971788,1066.0,3.341692789968652,36.79,-119.9,1.061
4.0648,45.0,5.362363919129082,1.073094867807154,1562.0,2.4292379471228616,34.17,-118.32,2.588
11.6677,37.0,7.605633802816901,0.9507042253521126,366.0,2.5774647887323945,33.75,-118.32,5.00001
2.8981,32.0,4.002232142857143,1.0625,1143.0,2.5513392857142856,34.03,-118.48,3.536
6.7613,29.0,6.277027027027027,1.0698198198198199,1182.0,2.6621621621621623,33.86,-118.38,3.527
6.918,32.0,6.87719298245614,0.9824561403508771,262.0,2.2982456140350878,36.59,-121.89,5.00001
1.9875,30.0,5.005763688760807,1.0979827089337175,1177.0,3.3919308357348705,37.96,-121.22,0.564
3.1204,52.0,4.051764705882353,1.0541176470588236,1122.0,2.64,34.09,-118.16,2.24
3.6719,45.0,4.177777777777778,0.8888888888888888,702.0,2.6,37.95,-122.34,1.341
3.2841,24.0,5.137176938369781,1.0337972166998013,1869.0,3.7157057654075545,34.13,-118.0,1.67
4.2448,10.0,4.823889739663094,1.1960183767228179,1582.0,2.4226646248085757,34.26,-119.21,1.573
1.7778,38.0,3.3792486583184256,1.0107334525939178,2087.0,3.7334525939177103,33.95,-118.21,1.54
5.01,20.0,17.54609929078014,4.432624113475177,338.0,2.397163120567376,37.65,-118.99,1.955
1.3696,40.0,4.554216867469879,1.0120481927710843,675.0,2.710843373493976,38.61,-121.43,0.652
3.287,31.0,3.8945022288261515,1.050520059435364,1632.0,2.424962852897474,34.04,-118.46,3.481
2.101,51.0,5.311111111111111,1.0888888888888888,662.0,3.6777777777777776,36.73,-119.81,0.567
3.1796,30.0,5.126074498567335,1.1528175740210125,2667.0,2.5472779369627507,37.68,-122.06,1.703
3.5938,35.0,5.951742627345845,1.0402144772117963,906.0,2.428954423592493,35.38,-118.95,0.952
3.2617,10.0,3.9291417165668663,1.0518962075848304,2032.0,2.027944111776447,37.45,-121.92,2.522
3.0982,18.0,4.7700258397932815,1.082687338501292,1581.0,4.0852713178294575,33.21,-117.24,1.113
4.7431,35.0,4.621730382293762,1.0,1428.0,2.8732394366197185,37.39,-122.02,2.397
2.6765,26.0,5.415349887133183,1.1693002257336342,1037.0,2.340857787810384,40.26,-120.2,0.476
3.9861,34.0,5.121495327102804,1.0070093457943925,1376.0,3.2149532710280373,34.09,-117.93,1.639
3.2768,35.0,6.035398230088496,0.9977876106194691,1290.0,2.853982300884956,38.36,-121.99,1.176
2.5043,41.0,5.465217391304348,1.1782608695652175,828.0,3.6,37.75,-122.17,0.923
3.3021,34.0,5.671957671957672,0.9841269841269841,899.0,2.378306878306878,38.92,-121.05,1.588
3.5214,50.0,4.1225626740947074,1.0598885793871866,1179.0,1.6420612813370474,33.76,-118.14,3.981
4.5234,34.0,5.807017543859649,0.9254385964912281,799.0,3.504385964912281,34.11,-117.87,1.922
3.7869,17.0,5.815927873779113,1.0525920360631105,3153.0,2.368895567242675,38.66,-121.28,2.161
6.487,4.0,8.587677725118484,1.2085308056872037,661.0,3.132701421800948,33.47,-117.62,2.942
2.875,37.0,4.976119402985074,1.0805970149253732,971.0,2.8985074626865672,35.37,-118.94,0.574
4.1473,22.0,4.826086956521739,1.133433283358321,1479.0,2.217391304347826,37.35,-122.02,3.544
2.1845,39.0,7.876404494382022,1.4606741573033708,271.0,3.044943820224719,39.3,-121.96,1.125
4.7625,13.0,5.265206812652068,1.002433090024331,1087.0,2.6447688564476888,37.41,-121.95,1.375
3.2115,14.0,3.36013986013986,1.0664335664335665,662.0,2.3146853146853146,34.44,-119.81,2.063
2.6042,29.0,4.138728323699422,1.2369942196531791,422.0,2.439306358381503,33.43,-118.48,2.875
3.463,8.0,6.363636363636363,1.1662971175166297,1307.0,2.8980044345898004,39.08,-121.04,2.017
5.0519,38.0,5.524916943521594,0.9800664451827242,781.0,2.5946843853820596,37.71,-122.08,2.27
3.2574,32.0,3.718503937007874,0.9586614173228346,1321.0,2.6003937007874014,37.38,-122.02,2.544
1.6471,52.0,2.8333333333333335,0.927536231884058,520.0,3.7681159420289854,37.77,-122.22,0.95
6.5319,36.0,6.281622911694511,1.0739856801909309,2038.0,4.863961813842482,32.72,-117.25,3.458
3.0927,23.0,4.791181364392679,1.0465890183028286,3108.0,2.5856905158069883,32.79,-116.93,1.406
1.756,33.0,5.309322033898305,1.0084745762711864,753.0,3.190677966101695,38.15,-122.23,0.864
2.3281,33.0,3.6312997347480107,1.0822281167108754,1475.0,3.9124668435013263,34.08,-118.18,1.519
4.1667,9.0,5.583219645293315,1.0402455661664394,3630.0,2.47612551159618,34.03,-117.29,1.977
1.2668,27.0,2.7605321507760534,1.0443458980044347,653.0,1.4478935698447895,32.72,-117.16,2.25
2.1284,27.0,4.420673076923077,1.0625,2010.0,4.831730769230769,37.96,-121.34,0.594
4.8017,39.0,5.669950738916256,1.0147783251231528,1590.0,3.916256157635468,34.1,-118.04,2.738
4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44,5.00001
3.5393,15.0,5.460504201680672,1.030252100840336,1569.0,2.6369747899159663,37.35,-120.59,0.88
5.1365,14.0,6.7549194991055455,1.037567084078712,1877.0,3.3577817531305905,33.82,-117.52,2.15
4.9562,33.0,4.69119579500657,1.0197109067017083,1922.0,2.5256241787122207,37.34,-121.98,2.387
2.8097,11.0,5.621559633027523,1.1330275229357798,3571.0,2.7301223241590216,34.86,-118.34,1.3
3.2723,39.0,4.474226804123711,1.041237113402062,800.0,2.7491408934707904,34.14,-118.0,1.669
2.1293,9.0,4.7352380952380955,1.1923809523809523,1938.0,3.6914285714285713,33.21,-117.24,1.514
